batter,bowler,non_striker,extras.wides,runs.batter,runs.extras,runs.total,extras.legbyes,wickets,extras.byes
Ashfaq Ahmed,Sompal Kami,Chirag Suri,2.0,0,2,2,,,
Chirag Suri,Sompal Kami,Ashfaq Ahmed,,0,0,0,,,
Chirag Suri,Sompal Kami,Ashfaq Ahmed,,0,0,0,,,
Chirag Suri,Sompal Kami,Ashfaq Ahmed,,0,0,0,,,
Chirag Suri,Sompal Kami,Ashfaq Ahmed,,4,0,4,,,
Chirag Suri,Sompal Kami,Ashfaq Ahmed,,0,0,0,,,
Chirag Suri,Sompal Kami,Ashfaq Ahmed,,0,0,0,,,
Ashfaq Ahmed,Karan KC,Chirag Suri,,0,0,0,,,
Ashfaq Ahmed,Karan KC,Chirag Suri,,0,0,0,,,
Ashfaq Ahmed,Karan KC,Chirag Suri,,0,0,0,,,
Ashfaq Ahmed,Karan KC,Chirag Suri,,4,0,4,,,
Ashfaq Ahmed,Karan KC,Chirag Suri,,4,0,4,,,
Ashfaq Ahmed,Karan KC,Chirag Suri,,0,0,0,,,
Chirag Suri,Sompal Kami,Ashfaq Ahmed,,1,0,1,,,
Ashfaq Ahmed,Sompal Kami,Chirag Suri,1.0,0,1,1,,,
Ashfaq Ahmed,Sompal Kami,Chirag Suri,,0,0,0,,,
Ashfaq Ahmed,Sompal Kami,Chirag Suri,,1,0,1,,,
Chirag Suri,Sompal Kami,Ashfaq Ahmed,,4,0,4,,,
Chirag Suri,Sompal Kami,Ashfaq Ahmed,,0,0,0,,,
Chirag Suri,Sompal Kami,Ashfaq Ahmed,,0,0,0,,,
Ashfaq Ahmed,Karan KC,Chirag Suri,,0,0,0,,,
Ashfaq Ahmed,Karan KC,Chirag Suri,,0,0,0,,,
Ashfaq Ahmed,Karan KC,Chirag Suri,,4,0,4,,,
Ashfaq Ahmed,Karan KC,Chirag Suri,,0,0,0,,,
Ashfaq Ahmed,Karan KC,Chirag Suri,,1,0,1,,,
Chirag Suri,Karan KC,Ashfaq Ahmed,,0,0,0,,,
Ashfaq Ahmed,Sompal Kami,Chirag Suri,,1,0,1,,,
Chirag Suri,Sompal Kami,Ashfaq Ahmed,,0,0,0,,,
Chirag Suri,Sompal Kami,Ashfaq Ahmed,,4,0,4,,,
Chirag Suri,Sompal Kami,Ashfaq Ahmed,,0,0,0,,,
Chirag Suri,Sompal Kami,Ashfaq Ahmed,,0,0,0,,,
Chirag Suri,Sompal Kami,Ashfaq Ahmed,,4,0,4,,,
Ashfaq Ahmed,P Khadka,Chirag Suri,,2,0,2,,,
Ashfaq Ahmed,P Khadka,Chirag Suri,,0,0,0,,,
Ashfaq Ahmed,P Khadka,Chirag Suri,,1,0,1,,,
Chirag Suri,P Khadka,Ashfaq Ahmed,,0,0,0,,,
Chirag Suri,P Khadka,Ashfaq Ahmed,,0,0,0,,,
Chirag Suri,P Khadka,Ashfaq Ahmed,,0,0,0,,,
Ashfaq Ahmed,Karan KC,Chirag Suri,,4,0,4,,,
Ashfaq Ahmed,Karan KC,Chirag Suri,,0,0,0,,,
Ashfaq Ahmed,Karan KC,Chirag Suri,,0,0,0,,,
Ashfaq Ahmed,Karan KC,Chirag Suri,,0,0,0,,,
Ashfaq Ahmed,Karan KC,Chirag Suri,,1,0,1,,,
Chirag Suri,Karan KC,Ashfaq Ahmed,,0,0,0,,,
Ashfaq Ahmed,P Khadka,Chirag Suri,,2,0,2,,,
Ashfaq Ahmed,P Khadka,Chirag Suri,,0,0,0,,,
Ashfaq Ahmed,P Khadka,Chirag Suri,,1,0,1,,,
Chirag Suri,P Khadka,Ashfaq Ahmed,,1,0,1,,,
Ashfaq Ahmed,P Khadka,Chirag Suri,,1,0,1,,,
Chirag Suri,P Khadka,Ashfaq Ahmed,,0,0,0,,,
Ashfaq Ahmed,B Regmi,Chirag Suri,,6,0,6,,,
Ashfaq Ahmed,B Regmi,Chirag Suri,,0,0,0,,,
Ashfaq Ahmed,B Regmi,Chirag Suri,,1,0,1,,,
Chirag Suri,B Regmi,Ashfaq Ahmed,,2,0,2,,,
Chirag Suri,B Regmi,Ashfaq Ahmed,,0,0,0,,,
Chirag Suri,B Regmi,Ashfaq Ahmed,,0,0,0,,,
Ashfaq Ahmed,P Khadka,Chirag Suri,,0,0,0,,,
Ashfaq Ahmed,P Khadka,Chirag Suri,,6,0,6,,,
Ashfaq Ahmed,P Khadka,Chirag Suri,,0,0,0,,,
Ashfaq Ahmed,P Khadka,Chirag Suri,,1,0,1,,,
Chirag Suri,P Khadka,Ashfaq Ahmed,,0,0,0,,,
Chirag Suri,P Khadka,Ashfaq Ahmed,,0,0,0,,,
Ashfaq Ahmed,B Regmi,Chirag Suri,,2,0,2,,,
Ashfaq Ahmed,B Regmi,Chirag Suri,,0,0,0,,,
Ashfaq Ahmed,B Regmi,Chirag Suri,,0,0,0,,,
Ashfaq Ahmed,B Regmi,Chirag Suri,,1,0,1,,,
Chirag Suri,B Regmi,Ashfaq Ahmed,,0,0,0,,,
Chirag Suri,B Regmi,Ashfaq Ahmed,,0,0,0,,,
Ashfaq Ahmed,S Lamichhane,Chirag Suri,,1,0,1,,,
Chirag Suri,S Lamichhane,Ashfaq Ahmed,,1,0,1,,,
Ashfaq Ahmed,S Lamichhane,Chirag Suri,,0,0,0,,,
Ashfaq Ahmed,S Lamichhane,Chirag Suri,,0,1,1,1.0,,
Chirag Suri,S Lamichhane,Ashfaq Ahmed,,0,0,0,,,
Chirag Suri,S Lamichhane,Ashfaq Ahmed,,0,0,0,,,
Ashfaq Ahmed,B Regmi,Chirag Suri,,0,0,0,,"[{'player_out': 'Ashfaq Ahmed', 'kind': 'lbw'}]",
Rohan Mustafa,B Regmi,Chirag Suri,,0,0,0,,,
Rohan Mustafa,B Regmi,Chirag Suri,,0,0,0,,,
Rohan Mustafa,B Regmi,Chirag Suri,,0,0,0,,,
Rohan Mustafa,B Regmi,Chirag Suri,,0,0,0,,,
Rohan Mustafa,B Regmi,Chirag Suri,,1,0,1,,,
Rohan Mustafa,S Lamichhane,Chirag Suri,,0,0,0,,"[{'player_out': 'Rohan Mustafa', 'fielders': [{'name': 'P Khadka'}], 'kind': 'caught'}]",
Rameez Shahzad,S Lamichhane,Chirag Suri,,0,1,1,1.0,,
Chirag Suri,S Lamichhane,Rameez Shahzad,,1,0,1,,,
Rameez Shahzad,S Lamichhane,Chirag Suri,,4,0,4,,,
Rameez Shahzad,S Lamichhane,Chirag Suri,,0,0,0,,,
Rameez Shahzad,S Lamichhane,Chirag Suri,,0,0,0,,,
Chirag Suri,B Regmi,Rameez Shahzad,,1,0,1,,,
Rameez Shahzad,B Regmi,Chirag Suri,,0,0,0,,,
Rameez Shahzad,B Regmi,Chirag Suri,,4,0,4,,,
Rameez Shahzad,B Regmi,Chirag Suri,,1,0,1,,,
Chirag Suri,B Regmi,Rameez Shahzad,,0,0,0,,,
Chirag Suri,B Regmi,Rameez Shahzad,,2,0,2,,,
Rameez Shahzad,S Lamichhane,Chirag Suri,,1,0,1,,,
Chirag Suri,S Lamichhane,Rameez Shahzad,,1,0,1,,,
Rameez Shahzad,S Lamichhane,Chirag Suri,,1,0,1,,,
Chirag Suri,S Lamichhane,Rameez Shahzad,,1,0,1,,,
Rameez Shahzad,S Lamichhane,Chirag Suri,1.0,0,1,1,,,
Rameez Shahzad,S Lamichhane,Chirag Suri,,0,0,0,,,
Rameez Shahzad,S Lamichhane,Chirag Suri,,1,0,1,,,
Rameez Shahzad,Sompal Kami,Chirag Suri,,0,0,0,,,
Rameez Shahzad,Sompal Kami,Chirag Suri,,0,0,0,,,
Rameez Shahzad,Sompal Kami,Chirag Suri,,0,0,0,,,
Rameez Shahzad,Sompal Kami,Chirag Suri,,0,0,0,,,
Rameez Shahzad,Sompal Kami,Chirag Suri,,4,0,4,,,
Rameez Shahzad,Sompal Kami,Chirag Suri,,1,0,1,,,
Rameez Shahzad,S Lamichhane,Chirag Suri,,0,0,0,,,
Rameez Shahzad,S Lamichhane,Chirag Suri,,0,0,0,,,
Rameez Shahzad,S Lamichhane,Chirag Suri,,1,0,1,,,
Chirag Suri,S Lamichhane,Rameez Shahzad,,1,0,1,,,
Rameez Shahzad,S Lamichhane,Chirag Suri,,0,0,0,,,
Rameez Shahzad,S Lamichhane,Chirag Suri,,0,0,0,,,
Chirag Suri,Sompal Kami,Rameez Shahzad,1.0,0,1,1,,,
Chirag Suri,Sompal Kami,Rameez Shahzad,,1,0,1,,,
Rameez Shahzad,Sompal Kami,Chirag Suri,,0,0,0,,,
Rameez Shahzad,Sompal Kami,Chirag Suri,,0,0,0,,,
Rameez Shahzad,Sompal Kami,Chirag Suri,,0,0,0,,,
Rameez Shahzad,Sompal Kami,Chirag Suri,,0,0,0,,,
Rameez Shahzad,Sompal Kami,Chirag Suri,,0,0,0,,,
Chirag Suri,DS Airee,Rameez Shahzad,,0,0,0,,,
Chirag Suri,DS Airee,Rameez Shahzad,,1,0,1,,,
Rameez Shahzad,DS Airee,Chirag Suri,,0,0,0,,,
Rameez Shahzad,DS Airee,Chirag Suri,,1,0,1,,,
Chirag Suri,DS Airee,Rameez Shahzad,,0,0,0,,,
Chirag Suri,DS Airee,Rameez Shahzad,,0,0,0,,,
Rameez Shahzad,Sompal Kami,Chirag Suri,,4,0,4,,,
Rameez Shahzad,Sompal Kami,Chirag Suri,,0,0,0,,,
Rameez Shahzad,Sompal Kami,Chirag Suri,,0,0,0,,,
Rameez Shahzad,Sompal Kami,Chirag Suri,,0,0,0,,,
Rameez Shahzad,Sompal Kami,Chirag Suri,,2,0,2,,,
Rameez Shahzad,Sompal Kami,Chirag Suri,,1,0,1,,,
Rameez Shahzad,DS Airee,Chirag Suri,,1,0,1,,,
Chirag Suri,DS Airee,Rameez Shahzad,,0,0,0,,,
Chirag Suri,DS Airee,Rameez Shahzad,,0,0,0,,,
Chirag Suri,DS Airee,Rameez Shahzad,,0,0,0,,,
Chirag Suri,DS Airee,Rameez Shahzad,,0,0,0,,,
Chirag Suri,DS Airee,Rameez Shahzad,,0,0,0,,,
Rameez Shahzad,Karan KC,Chirag Suri,,0,0,0,,,
Rameez Shahzad,Karan KC,Chirag Suri,,4,0,4,,,
Rameez Shahzad,Karan KC,Chirag Suri,,1,0,1,,,
Chirag Suri,Karan KC,Rameez Shahzad,,1,0,1,,,
Rameez Shahzad,Karan KC,Chirag Suri,,1,0,1,,,
Chirag Suri,Karan KC,Rameez Shahzad,,6,0,6,,,
Rameez Shahzad,DS Airee,Chirag Suri,,0,0,0,,,
Rameez Shahzad,DS Airee,Chirag Suri,,0,0,0,,,
