batter,bowler,extras,non_striker,runs,over,ball,wickets
Ashfaq Ahmed,Sompal Kami,{'wides': 2},Chirag Suri,"{'batter': 0, 'extras': 2, 'total': 2}",1,1,
Chirag Suri,Sompal Kami,,Ashfaq Ahmed,"{'batter': 0, 'extras': 0, 'total': 0}",1,2,
Chirag Suri,Sompal Kami,,Ashfaq Ahmed,"{'batter': 0, 'extras': 0, 'total': 0}",1,3,
Chirag Suri,Sompal Kami,,Ashfaq Ahmed,"{'batter': 0, 'extras': 0, 'total': 0}",1,4,
Chirag Suri,Sompal Kami,,Ashfaq Ahmed,"{'batter': 4, 'extras': 0, 'total': 4}",1,5,
Chirag Suri,Sompal Kami,,Ashfaq Ahmed,"{'batter': 0, 'extras': 0, 'total': 0}",1,6,
Chirag Suri,Sompal Kami,,Ashfaq Ahmed,"{'batter': 0, 'extras': 0, 'total': 0}",1,7,
Ashfaq Ahmed,Karan KC,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",2,1,
Ashfaq Ahmed,Karan KC,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",2,2,
Ashfaq Ahmed,Karan KC,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",2,3,
Ashfaq Ahmed,Karan KC,,Chirag Suri,"{'batter': 4, 'extras': 0, 'total': 4}",2,4,
Ashfaq Ahmed,Karan KC,,Chirag Suri,"{'batter': 4, 'extras': 0, 'total': 4}",2,5,
Ashfaq Ahmed,Karan KC,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",2,6,
Chirag Suri,Sompal Kami,,Ashfaq Ahmed,"{'batter': 1, 'extras': 0, 'total': 1}",3,1,
Ashfaq Ahmed,Sompal Kami,{'wides': 1},Chirag Suri,"{'batter': 0, 'extras': 1, 'total': 1}",3,2,
Ashfaq Ahmed,Sompal Kami,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",3,3,
Ashfaq Ahmed,Sompal Kami,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",3,4,
Chirag Suri,Sompal Kami,,Ashfaq Ahmed,"{'batter': 4, 'extras': 0, 'total': 4}",3,5,
Chirag Suri,Sompal Kami,,Ashfaq Ahmed,"{'batter': 0, 'extras': 0, 'total': 0}",3,6,
Chirag Suri,Sompal Kami,,Ashfaq Ahmed,"{'batter': 0, 'extras': 0, 'total': 0}",3,7,
Ashfaq Ahmed,Karan KC,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",4,1,
Ashfaq Ahmed,Karan KC,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",4,2,
Ashfaq Ahmed,Karan KC,,Chirag Suri,"{'batter': 4, 'extras': 0, 'total': 4}",4,3,
Ashfaq Ahmed,Karan KC,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",4,4,
Ashfaq Ahmed,Karan KC,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",4,5,
Chirag Suri,Karan KC,,Ashfaq Ahmed,"{'batter': 0, 'extras': 0, 'total': 0}",4,6,
Ashfaq Ahmed,Sompal Kami,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",5,1,
Chirag Suri,Sompal Kami,,Ashfaq Ahmed,"{'batter': 0, 'extras': 0, 'total': 0}",5,2,
Chirag Suri,Sompal Kami,,Ashfaq Ahmed,"{'batter': 4, 'extras': 0, 'total': 4}",5,3,
Chirag Suri,Sompal Kami,,Ashfaq Ahmed,"{'batter': 0, 'extras': 0, 'total': 0}",5,4,
Chirag Suri,Sompal Kami,,Ashfaq Ahmed,"{'batter': 0, 'extras': 0, 'total': 0}",5,5,
Chirag Suri,Sompal Kami,,Ashfaq Ahmed,"{'batter': 4, 'extras': 0, 'total': 4}",5,6,
Ashfaq Ahmed,P Khadka,,Chirag Suri,"{'batter': 2, 'extras': 0, 'total': 2}",6,1,
Ashfaq Ahmed,P Khadka,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",6,2,
Ashfaq Ahmed,P Khadka,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",6,3,
Chirag Suri,P Khadka,,Ashfaq Ahmed,"{'batter': 0, 'extras': 0, 'total': 0}",6,4,
Chirag Suri,P Khadka,,Ashfaq Ahmed,"{'batter': 0, 'extras': 0, 'total': 0}",6,5,
Chirag Suri,P Khadka,,Ashfaq Ahmed,"{'batter': 0, 'extras': 0, 'total': 0}",6,6,
Ashfaq Ahmed,Karan KC,,Chirag Suri,"{'batter': 4, 'extras': 0, 'total': 4}",7,1,
Ashfaq Ahmed,Karan KC,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",7,2,
Ashfaq Ahmed,Karan KC,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",7,3,
Ashfaq Ahmed,Karan KC,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",7,4,
Ashfaq Ahmed,Karan KC,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",7,5,
Chirag Suri,Karan KC,,Ashfaq Ahmed,"{'batter': 0, 'extras': 0, 'total': 0}",7,6,
Ashfaq Ahmed,P Khadka,,Chirag Suri,"{'batter': 2, 'extras': 0, 'total': 2}",8,1,
Ashfaq Ahmed,P Khadka,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",8,2,
Ashfaq Ahmed,P Khadka,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",8,3,
Chirag Suri,P Khadka,,Ashfaq Ahmed,"{'batter': 1, 'extras': 0, 'total': 1}",8,4,
Ashfaq Ahmed,P Khadka,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",8,5,
Chirag Suri,P Khadka,,Ashfaq Ahmed,"{'batter': 0, 'extras': 0, 'total': 0}",8,6,
Ashfaq Ahmed,B Regmi,,Chirag Suri,"{'batter': 6, 'extras': 0, 'total': 6}",9,1,
Ashfaq Ahmed,B Regmi,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",9,2,
Ashfaq Ahmed,B Regmi,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",9,3,
Chirag Suri,B Regmi,,Ashfaq Ahmed,"{'batter': 2, 'extras': 0, 'total': 2}",9,4,
Chirag Suri,B Regmi,,Ashfaq Ahmed,"{'batter': 0, 'extras': 0, 'total': 0}",9,5,
Chirag Suri,B Regmi,,Ashfaq Ahmed,"{'batter': 0, 'extras': 0, 'total': 0}",9,6,
Ashfaq Ahmed,P Khadka,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",10,1,
Ashfaq Ahmed,P Khadka,,Chirag Suri,"{'batter': 6, 'extras': 0, 'total': 6}",10,2,
Ashfaq Ahmed,P Khadka,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",10,3,
Ashfaq Ahmed,P Khadka,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",10,4,
Chirag Suri,P Khadka,,Ashfaq Ahmed,"{'batter': 0, 'extras': 0, 'total': 0}",10,5,
Chirag Suri,P Khadka,,Ashfaq Ahmed,"{'batter': 0, 'extras': 0, 'total': 0}",10,6,
Ashfaq Ahmed,B Regmi,,Chirag Suri,"{'batter': 2, 'extras': 0, 'total': 2}",11,1,
Ashfaq Ahmed,B Regmi,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",11,2,
Ashfaq Ahmed,B Regmi,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",11,3,
Ashfaq Ahmed,B Regmi,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",11,4,
Chirag Suri,B Regmi,,Ashfaq Ahmed,"{'batter': 0, 'extras': 0, 'total': 0}",11,5,
Chirag Suri,B Regmi,,Ashfaq Ahmed,"{'batter': 0, 'extras': 0, 'total': 0}",11,6,
Ashfaq Ahmed,S Lamichhane,,Chirag Suri,"{'batter': 1, 'extras': 0, 'total': 1}",12,1,
Chirag Suri,S Lamichhane,,Ashfaq Ahmed,"{'batter': 1, 'extras': 0, 'total': 1}",12,2,
Ashfaq Ahmed,S Lamichhane,,Chirag Suri,"{'batter': 0, 'extras': 0, 'total': 0}",12,3,
Ashfaq Ahmed,S Lamichhane,{'legbyes': 1},Chirag Suri,"{'batter': 0, 'extras': 1, 'total': 1}",12,4,
Chirag Suri,S Lamichhane,,Ashfaq Ahmed,"{'batter': 0, 'extras': 0, 'total': 0}",12,5,
Chirag Suri,S Lamichhane,,Ashfaq Ahmed,"{'batter': 0, 'extras': 0, 'total': 0}",12,6,
